age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
25,4,9,4,8,1,2,0,0,0,35,0
29,4,10,2,3,0,4,1,0,0,50,0
40,4,13,2,4,5,4,0,0,0,45,1
59,4,9,0,1,1,4,0,0,0,40,0
34,4,12,0,12,4,2,0,0,0,45,0
38,4,10,0,3,1,4,1,0,1741,40,0
46,1,10,0,13,1,4,1,0,0,40,0
52,6,10,6,3,1,2,1,0,0,35,0
59,4,9,2,12,0,4,1,0,0,48,0
47,6,10,2,13,0,2,1,0,0,40,1
36,4,9,0,6,4,4,0,0,0,37,0
23,4,13,4,1,3,4,0,2174,0,40,0
20,4,10,4,14,1,4,1,0,0,32,0
34,4,11,4,10,1,4,0,1639,0,20,0
44,4,10,2,12,0,4,1,0,0,60,1
17,4,7,4,8,3,4,1,0,0,10,0
35,4,9,4,6,3,4,1,0,0,60,0
18,4,5,4,8,3,4,1,0,0,15,0
25,4,10,4,5,3,4,1,0,0,20,0
39,2,9,4,11,3,0,1,4650,0,48,0
58,4,9,0,12,1,4,1,0,0,36,0
27,4,10,4,3,3,1,1,0,1980,40,0
23,0,10,4,0,3,1,1,0,0,20,0
58,6,14,2,4,0,4,1,0,0,50,0
23,4,9,2,12,5,4,0,0,0,40,0
66,4,3,0,9,1,2,0,0,0,15,0
56,4,9,2,4,0,4,1,0,0,40,1
52,1,10,0,4,1,4,0,0,0,40,0
38,4,11,0,1,4,4,0,0,0,40,0
20,6,9,4,14,3,4,1,0,0,45,0
29,4,10,2,10,0,4,1,0,0,45,0
23,4,13,4,4,3,4,0,0,0,40,0
28,4,9,2,6,0,2,1,0,0,40,0
28,4,9,2,7,3,4,1,0,0,40,0
33,6,9,2,14,0,4,1,0,0,65,0
51,5,9,0,4,1,4,1,14084,0,40,1
18,4,7,4,8,3,4,1,0,0,40,0
32,4,10,2,10,0,4,1,0,0,40,0
62,6,10,2,5,0,4,1,0,0,80,0
55,2,6,2,3,0,4,1,0,0,45,0
24,4,11,4,3,3,4,1,0,0,20,0
31,4,13,2,10,0,4,1,0,0,40,0
57,4,12,0,7,1,4,1,0,0,75,0
21,4,9,4,8,3,4,0,0,0,40,0
23,4,3,2,8,0,4,1,0,0,35,0
28,4,9,4,13,1,4,1,0,0,40,0
27,7,10,2,4,0,2,1,0,0,40,1
48,4,12,2,14,0,4,1,0,0,50,0
25,4,9,2,12,0,3,1,0,0,50,0
51,4,9,2,1,5,4,0,0,0,20,0
29,4,11,2,14,0,4,1,0,0,55,0
17,4,7,4,12,3,4,0,0,0,8,0
25,4,9,4,1,3,4,0,0,0,40,0
21,4,10,4,6,3,4,1,0,0,25,0
42,7,10,0,14,4,4,1,0,0,38,0
42,6,10,2,3,0,4,1,0,0,40,0
60,4,10,2,3,0,4,1,0,0,40,0
28,7,10,2,11,0,4,1,0,0,40,0
43,4,11,0,10,4,4,0,0,0,40,0
27,7,12,4,1,1,4,0,0,0,40,0
22,4,10,4,11,3,2,0,0,0,20,0
41,4,10,4,3,1,4,1,0,0,50,0
53,4,9,2,3,0,4,1,0,0,40,0
38,4,4,2,1,0,4,1,0,0,40,0
21,4,5,4,6,2,4,1,0,0,40,0
51,4,9,3,3,1,4,1,0,0,45,0
61,4,4,2,14,0,4,1,0,0,40,0
35,4,9,0,14,1,4,1,0,0,45,0
17,4,7,4,3,3,4,1,0,0,17,0
52,4,7,6,8,4,2,0,0,0,40,0
44,4,8,4,14,1,2,1,0,0,36,0
67,6,13,2,12,0,4,1,0,0,30,0
36,4,10,0,4,1,4,1,0,0,45,0
34,2,14,5,10,4,4,0,0,0,40,0
44,4,12,2,4,0,4,1,0,0,54,1
27,0,11,2,0,0,4,1,0,0,20,0
79,6,11,2,12,0,4,1,0,0,20,1
21,4,9,3,4,2,4,0,0,0,60,0
42,4,9,5,3,4,2,0,0,0,40,0
24,4,13,4,10,1,2,1,0,0,40,0
39,7,13,2,4,5,4,0,0,0,55,1
48,2,14,2,10,5,4,0,0,0,40,1
45,4,9,2,6,0,2,1,7298,0,40,1
33,1,10,4,8,1,4,0,0,0,10,0
33,4,9,2,5,0,4,1,0,0,45,0
53,4,9,0,7,3,4,1,0,0,40,0
65,4,10,0,1,4,4,0,0,0,40,0
24,4,13,4,1,1,1,0,0,0,40,0
21,4,10,4,12,3,4,0,0,1762,28,0
41,4,9,4,12,4,2,0,0,0,40,0
42,4,10,4,7,4,2,0,0,0,40,0
44,1,12,0,4,1,4,0,2354,0,40,0
31,4,10,2,3,0,4,1,0,0,45,0
24,4,9,4,8,4,4,0,0,0,32,0
46,4,6,0,1,3,2,1,0,0,40,0
66,4,9,6,13,1,4,0,0,0,18,0
24,4,9,4,12,2,4,1,0,0,40,0
31,4,9,0,1,4,4,0,0,0,35,0
61,7,8,2,3,0,4,1,0,0,40,0
35,4,9,2,3,0,4,1,7298,0,40,1
36,4,10,2,3,0,4,1,0,0,45,0
45,5,10,2,3,0,4,1,0,0,55,1
65,8,9,2,14,0,4,1,2414,0,20,0
52,4,9,2,12,0,2,1,0,2377,40,0
90,4,9,2,3,0,4,1,9386,0,50,1
30,4,9,2,3,0,4,1,0,0,50,0
49,4,9,0,8,4,4,0,0,0,35,0
37,4,13,2,4,0,4,1,0,0,60,1
42,6,11,2,14,0,4,1,4386,0,80,1
51,2,14,2,10,0,4,1,0,1977,35,1
61,4,13,0,12,1,2,1,4787,0,48,1
25,4,13,4,13,4,4,1,0,0,40,0
42,4,10,4,14,4,2,0,0,0,40,0
44,1,15,0,10,4,4,1,0,0,40,1
49,2,14,2,10,0,4,1,7298,0,40,1
41,6,10,0,3,1,4,1,0,2001,50,0
27,4,9,5,6,4,4,0,0,0,40,0
34,6,15,2,10,0,4,1,0,0,35,1
23,4,9,2,7,5,4,0,3942,0,40,0
46,4,13,2,8,0,4,1,0,0,30,1
60,4,9,2,8,0,4,1,0,0,40,0
62,2,10,2,7,0,4,1,0,0,40,0
35,4,9,0,5,1,4,1,0,0,65,0
46,4,10,0,6,1,4,1,0,0,45,0
56,1,13,4,14,1,2,1,0,2001,65,0
54,4,10,2,3,5,4,0,0,0,40,0
60,7,13,0,10,1,4,0,0,2339,40,0
58,4,13,4,10,1,4,0,0,0,62,0
22,4,10,4,1,4,4,0,0,0,40,0
49,6,12,0,12,1,4,1,0,0,50,0
32,4,13,2,4,0,4,1,0,0,40,1
30,4,16,4,10,1,4,1,0,0,60,0
31,4,13,2,1,5,4,0,0,0,40,0
36,4,9,0,7,4,4,1,0,0,40,0
24,4,13,4,10,1,4,1,0,0,40,0
20,4,8,4,8,3,4,1,0,0,35,0
65,6,10,6,4,4,4,0,0,0,45,0
38,2,13,2,10,0,4,1,0,0,50,1
54,4,9,5,1,4,4,0,0,0,38,0
45,4,5,2,7,5,4,0,0,0,40,1
46,4,11,0,11,1,2,1,0,0,40,0
56,6,9,3,4,1,4,1,0,0,70,0
29,4,9,4,8,4,2,0,0,0,40,0
31,4,9,2,1,0,4,1,0,0,40,0
43,4,9,2,12,0,4,1,0,0,80,1
31,4,10,0,3,1,4,1,0,0,80,0
29,4,9,2,7,0,4,1,0,1887,30,1
33,4,13,4,10,1,4,0,0,0,45,0
47,1,10,2,1,0,2,1,0,0,40,1
19,0,10,4,0,3,4,1,0,0,40,0
35,4,7,5,14,1,2,1,3674,0,40,0
19,4,10,4,1,3,4,0,0,0,20,0
24,4,5,0,8,3,4,0,0,0,40,0
31,4,9,5,4,4,4,0,0,0,12,0
32,4,9,2,12,0,4,1,0,0,60,0
26,2,14,4,10,1,4,1,0,0,50,0
20,4,10,4,13,1,4,0,0,0,40,0
23,4,13,4,10,3,4,1,0,0,42,0
35,4,9,0,12,1,4,0,0,0,30,0
58,4,9,0,1,1,4,0,0,0,40,0
35,4,13,2,12,0,4,1,0,0,40,1
38,2,10,2,13,0,4,1,0,0,40,1
40,4,9,2,9,5,4,0,0,0,45,0
29,4,6,2,3,0,4,1,5013,0,40,0
81,4,10,2,12,0,4,1,0,0,15,0
44,7,14,2,1,0,4,1,0,0,40,1
39,4,9,4,6,2,4,1,0,0,40,0
43,4,12,2,12,0,4,1,0,0,40,0
21,4,10,4,1,3,1,0,0,0,40,0
29,4,9,0,7,4,4,1,0,0,56,0
23,4,10,4,1,3,4,0,0,0,20,0
43,4,15,3,10,1,4,1,99999,0,40,1
29,4,10,2,3,0,4,1,0,0,40,0
25,4,13,4,13,3,4,0,0,0,16,0
21,4,10,4,8,3,4,0,0,0,16,0
31,4,9,4,12,3,2,0,0,0,40,0
36,4,11,2,4,5,4,0,0,0,50,1
36,6,4,2,3,0,4,1,0,0,35,0
21,4,10,4,12,1,4,0,0,0,15,0
39,4,14,4,3,1,4,0,0,0,50,0
31,4,13,2,10,5,4,0,7688,0,43,1
53,4,9,2,14,0,4,1,0,0,40,0
50,4,14,0,12,1,4,0,0,0,50,1
49,4,13,3,1,1,0,1,0,0,40,0
35,4,6,0,7,1,4,1,0,0,50,0
43,4,14,2,4,0,4,1,7688,0,53,1
37,4,9,5,8,4,2,0,0,0,25,0
51,4,9,2,6,0,4,1,0,0,40,1
21,0,10,4,0,3,4,1,0,0,30,0
57,6,9,2,4,0,4,1,0,0,1,0
22,7,8,4,4,1,4,1,0,0,50,1
33,4,9,2,1,5,3,0,0,0,19,0
58,6,10,2,4,0,4,1,0,0,60,1
63,6,10,2,4,0,4,1,0,0,60,1
28,4,13,4,7,4,2,0,0,0,40,0
35,4,9,2,6,0,4,1,0,0,40,0
33,4,6,0,7,1,4,0,0,0,40,0
29,4,10,3,12,3,1,0,0,0,26,0
18,4,6,4,5,3,4,1,0,0,27,0
26,6,9,4,3,3,4,1,0,0,50,0
20,4,9,4,3,3,4,1,0,0,40,0
35,4,9,0,8,4,4,0,0,0,30,0
74,6,9,6,8,1,4,1,0,0,20,0
45,4,14,0,4,1,4,0,0,0,50,1
55,4,10,0,1,1,4,0,0,0,38,0
46,4,10,2,3,0,4,1,0,0,40,0
58,4,6,2,3,0,4,1,0,0,40,1
66,4,10,2,12,0,4,1,0,0,28,0
38,4,10,2,3,0,4,1,0,0,43,0
28,4,13,2,4,0,4,1,0,0,45,1
38,2,13,4,4,4,1,1,0,1741,40,0
56,4,3,2,8,0,4,1,0,0,40,0
36,4,13,2,10,0,4,1,0,1887,50,1
37,4,13,2,13,5,4,0,0,0,40,1
43,4,9,2,7,0,4,1,0,0,40,0
19,4,10,4,1,3,4,1,0,0,18,0
30,4,13,2,10,0,4,1,0,1740,45,0
20,4,10,4,7,1,4,1,0,0,70,0
28,4,13,4,1,1,4,1,10520,0,60,1
40,4,13,2,4,0,4,1,0,1902,32,1
31,7,13,4,1,1,4,1,0,0,47,0
26,4,9,4,3,2,4,1,0,0,40,0
38,4,9,4,3,4,2,0,0,0,40,0
23,4,9,4,3,3,4,1,0,0,40,0
39,5,9,2,4,0,4,1,3103,0,60,1
25,6,9,4,8,1,4,1,0,0,8,0
19,4,9,4,12,3,4,1,0,0,50,0
38,4,10,4,8,1,4,1,0,1408,40,0
19,4,10,4,3,3,4,1,594,0,40,0
66,0,10,2,0,0,4,1,0,0,40,0
37,6,9,0,4,4,4,1,0,0,55,0
41,4,10,2,7,0,4,1,7298,0,42,1
34,4,10,4,1,3,4,0,0,0,40,0
48,4,9,2,7,0,4,1,4386,0,40,1
41,4,9,2,7,0,4,1,0,0,48,0
25,4,9,4,8,3,4,0,0,0,25,0
32,7,8,4,1,4,4,0,0,0,40,0
40,4,9,2,14,0,4,1,0,0,50,0
33,4,9,4,8,3,4,1,0,0,40,0
20,4,7,4,14,3,4,1,0,0,15,0
30,4,9,4,1,3,4,0,0,0,40,0
21,0,10,4,0,3,4,1,0,0,75,0
34,6,15,2,10,0,4,1,0,0,55,1
34,4,9,2,14,0,4,1,0,0,45,0
61,0,9,2,0,0,4,1,0,0,6,0
63,1,10,0,4,4,4,0,0,0,40,0
50,4,9,2,3,0,4,1,0,0,40,1
21,4,10,4,5,3,4,1,0,0,20,0
23,4,4,2,6,2,3,0,0,0,30,0
24,2,13,4,10,1,1,1,0,0,40,0
37,4,7,2,3,0,4,1,0,0,40,1
20,1,9,4,1,3,4,0,0,0,40,0
41,4,13,2,7,0,4,1,0,0,40,0
21,4,9,4,6,1,4,1,3325,0,60,0
40,7,14,2,10,5,4,0,15024,0,37,1
44,4,13,2,14,0,4,1,0,0,55,0
36,4,9,0,1,4,2,0,0,0,40,0
29,4,6,4,3,1,4,1,0,0,48,0
43,4,13,2,4,0,4,1,0,0,40,0
29,4,9,4,6,3,4,1,0,0,40,0
46,4,9,4,3,3,4,1,0,0,40,0
47,4,9,2,3,0,2,1,0,0,40,0
51,4,13,2,3,0,4,1,0,0,40,1
49,4,13,4,10,4,4,0,0,0,40,0
48,4,10,4,3,4,4,0,0,0,38,1
27,4,10,2,12,0,4,1,0,0,40,1
53,5,10,2,12,0,4,1,0,0,50,1
21,7,10,4,1,1,4,0,0,0,15,0
65,2,9,2,14,0,4,1,0,0,20,0
56,2,13,2,10,0,4,1,0,0,40,1
33,4,16,2,10,0,4,1,0,0,40,0
41,4,7,2,3,0,4,1,0,1485,50,1
37,4,6,2,7,0,4,1,0,0,40,0
32,4,13,2,10,0,4,1,99999,0,50,1
35,5,9,2,4,0,4,1,0,0,50,1
48,7,9,0,3,3,4,1,8614,0,40,1
33,5,13,4,10,1,4,1,0,0,45,0
28,4,13,4,1,1,4,1,0,0,40,0
29,4,11,2,3,0,1,1,0,0,40,0
37,2,10,2,13,0,4,1,0,0,45,1
26,2,13,4,11,1,4,1,0,0,40,0
46,4,13,2,12,0,4,1,99999,0,40,1
51,4,13,2,14,0,4,1,0,0,56,1
51,0,14,2,0,0,4,1,0,0,40,0
18,4,10,4,12,3,4,0,0,0,25,0
34,2,13,2,10,0,4,1,0,0,60,0
68,4,14,4,10,1,4,0,3273,0,40,0
23,4,10,4,10,1,4,0,0,0,45,0
18,4,9,4,8,3,4,1,0,0,40,0
37,5,9,2,3,0,4,1,0,0,40,1
64,2,10,4,14,4,4,1,0,0,40,0
57,4,10,6,1,4,4,0,0,2258,38,1
68,0,6,2,0,0,4,1,0,0,35,0
60,4,14,4,10,1,4,1,0,0,50,0
52,5,13,2,12,0,4,1,0,0,60,0
22,4,11,4,10,1,4,1,0,0,30,0
60,4,9,0,8,4,4,0,0,0,38,0
39,4,10,5,1,4,2,0,0,0,40,0
65,0,1,2,0,0,2,1,0,0,30,0
28,6,8,0,8,4,4,0,0,0,30,0
62,2,9,6,1,1,4,0,0,0,38,0
49,4,9,4,6,3,4,1,0,0,80,0
31,4,10,4,1,4,4,0,0,0,40,0
52,4,11,2,1,0,4,1,0,0,40,0
30,6,9,2,10,0,4,1,0,1977,15,1
20,4,10,4,1,3,4,0,2176,0,20,0
69,4,9,6,1,1,4,0,0,0,24,0
42,1,14,4,4,1,4,0,14084,0,60,1
45,6,9,2,3,0,4,1,0,0,60,0
36,4,13,0,4,1,4,1,0,1741,40,0
43,4,14,4,13,1,4,0,0,0,40,0
42,4,11,2,12,0,4,1,0,0,40,1
45,5,15,2,10,0,4,1,0,1485,50,1
52,4,9,2,4,0,4,1,0,0,50,1
48,4,9,2,3,0,4,1,0,0,45,0
35,4,11,2,13,0,4,1,0,0,40,1
25,6,13,4,10,3,4,1,0,0,30,0
30,4,13,4,12,1,4,0,0,0,45,0
59,4,10,2,12,0,4,1,0,0,40,0
32,4,10,2,6,0,4,1,0,0,38,0
38,5,13,4,3,1,4,0,0,0,20,0
35,6,9,0,3,3,0,1,0,0,15,0
44,4,12,4,4,1,1,0,0,0,50,0
19,4,11,4,10,3,4,0,0,0,40,0
66,4,12,0,1,4,4,0,0,0,40,0
51,6,13,2,4,5,4,0,0,0,40,1
29,4,9,2,14,0,2,1,0,0,40,0
21,4,10,4,12,1,4,0,0,0,20,0
65,2,14,2,10,0,4,1,0,1648,4,0
38,6,10,4,12,1,4,1,0,0,60,0
36,4,10,4,12,1,4,0,0,0,35,0
66,6,9,6,3,1,4,1,0,0,20,0
51,4,10,2,3,0,4,1,0,0,40,1
58,4,9,0,7,1,2,0,0,0,40,0
41,6,14,4,4,1,1,1,0,0,45,1
41,2,10,0,11,4,4,0,0,0,40,0
42,2,9,2,5,0,4,1,0,0,40,0
64,6,9,4,8,1,4,1,1055,0,40,0
41,4,13,2,10,0,4,1,0,0,50,1
48,5,16,2,10,0,4,1,7688,0,55,1
28,4,10,4,4,3,4,0,0,0,40,0
70,4,9,6,1,4,4,0,0,0,5,0
19,4,9,4,6,3,4,1,0,0,35,0
23,4,9,4,1,3,2,0,0,0,40,0
45,4,9,0,8,4,4,0,0,0,40,0
27,4,9,2,3,0,4,1,0,0,40,1
47,4,9,2,3,0,4,1,0,0,40,0
55,4,6,2,14,0,4,1,0,0,50,0
26,4,11,2,6,0,4,1,0,0,80,0
39,4,13,2,12,0,4,1,3103,0,48,1
30,4,9,2,3,0,4,1,0,0,40,0
25,1,10,2,11,0,2,1,0,0,40,0
52,1,10,0,1,1,4,1,0,0,40,0
24,4,10,2,3,0,4,1,0,0,56,0
42,4,13,2,1,5,2,0,0,0,40,0
65,0,10,2,0,0,1,1,0,0,20,0
44,5,9,2,14,0,4,1,0,0,96,0
54,0,9,2,0,0,4,1,2635,0,40,0
24,0,13,0,0,1,4,0,0,0,40,0
62,5,9,0,4,1,2,1,0,0,40,0
61,4,9,5,14,4,1,1,0,0,45,1
61,4,9,6,4,1,4,0,0,0,40,0
19,4,10,4,8,3,4,0,0,0,27,0
38,4,9,2,4,0,4,1,7688,0,70,1
63,6,10,2,7,0,4,1,0,0,35,1
23,2,13,4,10,3,4,0,0,0,60,0
45,4,9,2,6,0,4,1,0,0,48,1
57,4,5,2,7,0,4,1,0,0,40,0
33,4,9,4,6,1,2,1,0,0,40,0
54,6,4,2,5,0,4,1,0,0,60,0
39,4,6,6,7,1,2,1,0,1590,40,0
22,4,9,4,6,3,2,1,0,0,40,0
48,4,9,0,1,4,4,0,0,0,45,0
29,7,14,2,10,5,4,0,0,0,45,1
53,4,9,2,3,0,4,1,0,0,40,0
57,1,9,0,1,1,4,0,0,0,40,0
31,4,6,2,13,0,4,1,0,0,40,1
26,4,9,4,6,3,2,1,0,0,28,0
32,5,9,2,5,0,4,1,0,1902,55,1
58,4,9,2,3,0,4,1,0,0,40,0
59,5,15,2,10,0,4,1,0,0,55,1
36,4,6,0,8,1,4,0,0,0,40,0
34,4,13,4,8,1,4,0,0,0,15,0
55,2,9,2,14,0,4,1,0,0,40,0
33,4,10,2,4,0,4,1,0,0,45,0
60,4,10,0,12,1,4,0,0,0,48,0
21,4,10,4,8,3,4,1,0,0,35,0
22,4,9,6,1,3,4,0,0,0,40,0
35,4,9,2,4,0,4,1,0,0,40,0
19,4,8,4,8,3,4,0,0,0,15,0
28,4,10,4,12,1,4,0,0,0,40,0
19,4,10,4,13,1,4,0,0,0,25,0
43,4,13,4,10,1,4,1,0,0,40,1
51,4,9,6,6,1,4,1,0,0,30,0
40,2,10,0,14,4,4,1,6849,0,40,0
35,6,10,2,3,0,4,1,0,0,60,1
32,4,4,2,3,0,4,1,0,0,35,0
46,4,13,2,10,0,4,1,0,0,50,1
52,4,13,2,4,0,4,1,0,0,50,0
49,4,7,0,7,4,2,0,0,0,35,0
31,4,9,0,3,1,4,1,0,0,45,0
28,4,2,4,7,1,4,0,0,0,40,0
48,4,9,0,8,1,4,0,0,0,35,0
25,4,9,2,14,0,2,1,0,0,30,0
28,4,13,4,10,1,4,0,0,0,20,0
27,4,9,2,7,0,4,1,0,0,50,1
17,4,6,4,12,3,4,0,0,0,12,0
37,4,7,3,8,2,4,1,0,0,40,0
31,4,6,2,5,0,4,1,2105,0,40,0
51,4,10,2,14,0,4,1,0,2603,40,0
31,4,9,0,14,1,4,1,0,0,45,0
24,4,8,4,8,3,4,0,0,0,38,0
68,6,9,2,12,0,4,1,0,0,40,0
44,7,13,2,1,0,4,1,5013,0,40,0
52,1,9,4,1,1,2,1,0,0,40,0
42,4,9,4,12,1,4,1,0,0,60,1
20,4,9,4,8,3,4,1,0,0,30,0
40,5,10,2,4,0,1,1,0,0,50,0
37,4,7,4,7,1,4,1,0,0,40,0
29,4,9,0,7,3,4,0,0,0,40,0
35,4,13,0,12,1,4,0,0,0,40,0
38,4,6,4,10,1,4,1,0,2559,90,1
29,4,9,4,3,1,2,1,0,0,40,0
26,4,13,4,4,1,4,0,0,0,40,0
50,1,13,0,4,1,4,1,0,0,55,1
25,4,10,2,3,0,4,1,0,0,40,0
29,4,12,4,4,3,4,1,0,0,40,0
19,4,2,4,6,1,4,1,0,0,55,0
21,4,9,4,12,3,4,0,4101,0,40,0
50,7,14,0,10,4,4,0,0,0,40,0
32,4,10,4,4,1,4,1,0,0,60,0
37,4,9,2,8,0,4,1,0,0,44,1
36,6,10,2,12,0,4,1,0,0,92,0
49,5,13,2,12,0,4,1,0,0,50,1
37,6,9,2,4,0,4,1,0,0,60,1
68,0,10,2,0,5,4,0,0,0,12,1
33,4,9,2,12,0,4,1,3103,0,40,1
36,4,9,4,12,1,4,0,0,0,40,0
25,4,13,4,4,3,4,0,0,0,40,0
37,4,13,2,12,0,4,1,0,0,50,0
49,4,13,2,4,0,4,1,0,0,40,0
27,4,10,4,6,1,2,1,0,0,50,0
47,4,13,2,7,0,4,1,7688,0,44,1
38,4,13,0,8,1,2,0,0,0,60,0
41,4,16,4,7,1,4,0,0,0,40,1
47,5,13,2,12,0,4,1,15024,0,60,1
29,4,9,2,6,5,4,0,0,0,40,1
60,6,9,2,12,0,4,1,0,0,40,0
57,4,12,6,1,1,4,0,0,0,35,0
22,4,10,4,7,1,4,0,0,0,35,0
23,4,13,4,4,1,4,0,0,0,38,0
54,4,9,2,12,0,4,1,0,1848,40,1
61,4,13,2,10,0,4,1,0,1848,40,1
42,4,9,0,7,1,2,1,0,0,40,0
22,4,12,2,4,0,1,1,0,0,6,0
40,4,13,0,1,1,4,0,0,0,35,0
40,4,10,4,3,1,4,1,0,0,40,0
39,4,10,2,3,0,4,1,0,0,45,1
23,4,13,4,1,3,4,0,0,0,20,0
32,4,13,0,3,1,4,1,0,0,50,1
29,4,13,2,12,5,4,0,0,0,50,0
21,4,10,4,10,3,4,0,0,0,8,0
53,4,10,0,1,4,4,0,1471,0,40,0
51,4,10,2,4,0,4,1,0,0,40,1
19,4,7,4,12,1,4,0,0,0,40,0
54,4,10,2,3,0,4,1,0,0,40,1
50,4,9,2,10,0,1,1,0,0,35,1
19,4,9,4,6,3,4,1,0,0,20,0
39,4,13,2,4,5,4,0,0,0,60,1
49,4,11,0,4,1,4,1,0,0,45,1
32,4,9,4,8,4,2,0,0,0,40,0
71,4,5,2,8,0,4,1,0,0,40,0
45,4,7,2,8,5,4,0,0,0,32,0
52,4,12,2,11,0,4,1,0,0,40,1
43,4,6,2,1,0,4,1,0,0,40,0
28,4,10,2,5,0,4,1,0,0,40,0
44,2,10,2,4,0,2,1,0,0,38,1
62,4,11,2,4,0,4,1,0,0,50,1
48,4,13,2,10,0,4,1,0,0,35,0
29,4,10,4,10,1,4,1,0,0,45,0
34,6,16,2,10,0,4,1,0,0,32,1
38,4,10,0,1,4,4,0,5721,0,44,0
46,4,12,2,3,0,4,1,0,0,44,1
41,4,9,0,12,1,4,1,0,0,50,0
17,4,6,4,8,3,4,0,0,1602,10,0
20,4,4,4,7,2,4,1,0,0,40,0
64,2,11,2,4,0,4,1,0,0,40,1
32,4,10,4,3,1,4,1,0,0,38,0
36,4,13,2,12,5,4,0,0,0,35,1
24,4,6,4,12,1,4,1,0,0,49,0
22,4,10,4,12,3,4,1,0,0,34,0
50,4,9,0,12,4,4,0,0,0,45,0
22,4,10,4,1,1,4,0,0,0,35,0
69,4,9,2,12,5,4,0,0,0,40,0
27,2,9,4,11,1,2,1,2174,0,40,0
45,6,13,0,10,1,4,1,0,0,45,0
56,4,9,6,8,4,2,0,594,0,20,0
41,4,13,2,12,0,4,1,0,0,55,0
24,4,9,4,8,3,2,1,0,0,40,0
44,6,13,0,3,3,4,1,0,0,40,0
32,4,14,2,12,5,4,0,0,0,45,1
25,4,7,4,3,1,4,1,0,0,40,0
38,4,9,0,4,4,4,0,0,0,40,0
70,4,13,6,7,2,1,1,0,0,32,0
42,4,14,2,12,0,1,1,0,0,40,0
22,4,9,4,6,3,4,1,0,0,40,0
44,4,9,2,3,0,2,1,0,1485,40,0
43,4,9,2,7,0,4,1,0,0,40,0
42,4,9,2,1,5,4,0,0,0,40,0
27,7,9,4,14,1,0,1,0,0,38,1
68,4,13,2,10,0,4,1,0,0,40,1
63,4,9,0,12,1,4,0,0,0,40,0
18,4,9,4,1,3,4,0,0,0,40,0
25,4,12,4,10,1,4,1,0,0,50,1
51,4,13,2,5,0,4,1,0,0,40,0
31,7,11,2,3,0,4,1,0,0,40,0
47,4,11,2,3,0,4,1,0,0,60,1
38,4,9,2,14,0,3,1,0,0,40,0
47,4,10,2,12,0,4,1,99999,0,60,1
56,6,14,2,3,0,4,1,0,0,50,1
47,7,13,2,4,0,4,1,0,0,40,1
24,4,9,2,7,5,4,0,0,0,40,0
27,4,13,5,13,3,4,1,0,0,50,0
38,4,13,2,4,5,4,0,0,0,40,0
37,4,14,0,4,4,4,0,0,213,45,0
19,4,9,4,3,1,4,1,0,0,49,0
64,7,10,5,1,1,4,0,0,0,65,0
36,4,9,2,12,0,4,1,0,0,50,0
33,7,10,4,8,3,4,1,0,0,40,0
23,4,10,4,12,3,4,0,0,0,20,0
27,4,9,2,3,0,4,1,0,0,40,0
34,4,10,4,1,3,4,1,0,0,40,0
24,4,13,4,12,3,4,0,0,0,40,0
33,7,10,5,10,1,4,1,10520,0,40,1
42,4,9,2,3,0,4,1,0,0,40,1
39,4,9,4,12,1,4,1,0,0,55,0
63,4,9,0,8,1,4,0,0,0,40,0
39,4,9,2,7,0,4,1,0,0,40,1
36,1,13,2,4,0,4,1,0,0,45,0
35,4,9,0,13,4,4,0,0,0,75,0
21,4,10,4,12,3,4,0,0,0,25,0
42,4,10,0,8,4,4,0,0,0,32,0
53,4,9,0,9,1,4,0,0,0,20,0
27,4,13,2,4,5,2,0,0,0,45,1
24,4,9,4,7,3,4,1,0,0,40,0
28,4,13,2,4,0,4,1,3103,0,40,1
22,4,9,4,3,3,4,1,0,0,40,0
31,4,9,0,12,4,2,1,0,0,50,0
23,0,11,4,0,3,2,0,0,0,15,0
46,4,3,5,6,1,4,1,0,0,50,0
37,4,10,2,3,0,4,1,0,0,35,0
33,6,9,4,3,1,4,1,0,0,40,0
33,4,9,2,3,0,4,1,0,0,40,0
23,4,9,4,1,4,2,0,0,0,40,0
57,2,14,0,8,4,2,0,0,0,40,0
40,4,9,0,14,1,4,1,0,0,40,0
21,0,9,4,0,1,4,0,1055,0,40,0
18,4,7,4,12,3,4,0,0,0,20,0
31,0,9,0,0,4,2,0,0,0,20,0
56,4,16,2,10,0,4,1,0,0,50,1
39,4,13,2,10,0,2,1,0,0,60,0
38,4,9,0,8,4,4,0,0,0,40,0
35,4,15,2,10,0,4,1,7688,0,50,1
51,6,13,2,4,0,4,1,0,0,25,0
41,4,13,2,12,0,4,1,7688,0,50,1
52,4,7,2,8,0,4,1,0,0,40,0
21,0,10,4,0,3,4,0,0,0,30,0
58,0,10,2,0,0,2,1,0,0,30,0
29,4,10,4,10,2,4,0,0,0,40,0
17,4,8,4,1,3,4,0,0,0,30,0
27,4,9,2,7,0,4,1,0,0,45,0
33,5,16,2,10,0,4,1,0,0,60,0
31,4,13,0,10,1,4,0,0,0,40,0
44,4,9,2,3,0,4,1,0,0,40,0
18,4,9,4,8,3,4,0,0,0,30,0
29,4,11,2,3,0,1,1,7298,0,32,1
51,4,9,2,14,0,4,1,7298,0,60,1
